id,revenue
3001,8404622.028724747
3002,51101456.00039145
3003,8404622.028724747
3004,71538291.35432391
3005,65785327.286155105
3006,8404622.028724747
3007,8404622.028724747
3008,78515861.90808971
3009,75705432.2368468
3010,83680434.47446229
3011,65785327.286155105
3012,8404622.028724747
3013,70092806.8451138
3014,61477847.72719641
3015,76609771.8383205
3016,8404622.028724747
3017,79372954.91550359
3018,84175733.89388256
3019,8404622.028724747
3020,87434216.3904859
3021,78515861.90808971
3022,76609771.8383205
3023,8404622.028724747
3024,78020562.48866946
3025,8404622.028724747
3026,79240523.72039178
3027,70092806.8451138
3028,80316307.16028431
3029,59268362.292948395
3030,79240523.72039178
3031,65785327.286155105
3032,66233380.11151555
3033,23536546.139848832
3034,56866972.80375892
3035,8404622.028724747
3036,70540859.67047423
3037,76114472.41890024
3038,73351289.34171715
3039,74406545.46716866
3040,8404622.028724747
3041,74208382.34913103
3042,8404622.028724747
3043,70092806.8451138
3044,70949899.85252768
3045,85757488.71359849
3046,8404622.028724747
3047,8404622.028724747
3048,75845770.91328259
3049,8404622.028724747
3050,68416079.16822636
3051,15970584.08428679
3052,76609771.8383205
3053,8404622.028724747
3054,8404622.028724747
3055,79104253.40988596
3056,8404622.028724747
3057,80917251.39727919
3058,87434216.3904859
3059,8404622.028724747
3060,80917251.39727919
3061,74933044.16143309
3062,8404622.028724747
3063,76114472.41890024
3064,82150624.89641239
3065,76609771.8383205
3066,79868254.33492386
3067,8404622.028724747
3068,76609771.8383205
3069,85586524.54423149
3070,8404622.028724747
3071,63760218.28868495
3072,86385219.32813057
3073,8404622.028724747
3074,8404622.028724747
3075,74584662.84085034
3076,81774344.40469307
3077,73580651.73459895
3078,79868254.33492386
3079,77658768.90067585
3080,80917251.39727919
3081,64736330.223799765
3082,8404622.028724747
3083,74400286.40407248
3084,24940367.186936475
3085,72587288.41667925
3086,79868254.33492386
3087,8404622.028724747
3088,8404622.028724747
3089,41402311.3017592
3090,77057824.66368094
3091,78191526.65803644
3092,8404622.028724747
3093,82823341.4670484
3094,81010343.47965516
3095,77843145.33745371
3096,66565401.614320844
3097,88631288.57766014
3098,71326180.344247
3099,79868254.33492386
3100,8404622.028724747
3101,8404622.028724747
3102,57140894.739162
3103,8404622.028724747
3104,8404622.028724747
3105,82823341.4670484
3106,83126736.8315272
3107,76839134.23120229
3108,72302292.27936181
3109,8404622.028724747
3110,86081823.96365176
3111,73535665.77849501
3112,8404622.028724747
3113,69997833.98794231
3114,70092806.8451138
3115,70199705.09464855
3116,70949899.85252768
3117,8404622.028724747
3118,8404622.028724747
3119,85032826.90129642
3120,83815331.59496374
3121,8404622.028724747
3122,64432934.85932097
3123,57591634.61606097
3124,8404622.028724747
3125,8404622.028724747
3126,76609771.8383205
3127,8404622.028724747
3128,76609771.8383205
3129,78515861.90808971
3130,70949899.85252768
3131,8404622.028724747
3132,71141803.90746912
3133,8404622.028724747
3134,8404622.028724747
3135,8404622.028724747
3136,73351289.34171715
3137,83126736.8315272
3138,62270846.448615134
3139,76114472.41890024
3140,76114472.41890024
3141,74208382.34913103
3142,8404622.028724747
3143,82499006.21699512
3144,77906005.82664639
3145,8404622.028724747
3146,65627576.96293701
3147,71674561.66482972
3148,8404622.028724747
3149,80917251.39727919
3150,81774344.40469307
3151,67691417.35592432
3152,74691914.56206006
3153,8404622.028724747
3154,70949899.85252768
3155,75257379.41148636
3156,68416079.16822636
3157,66834324.348510444
3158,79240523.72039178
3159,8404622.028724747
3160,65785327.286155105
3161,8404622.028724747
3162,8404622.028724747
3163,75560774.77596517
3164,53911885.67163436
3165,8404622.028724747
3166,8404622.028724747
3167,78819257.27256852
3168,8404622.028724747
3169,8404622.028724747
3170,65785327.286155105
3171,8404622.028724747
