id,revenue
3001,-1770569.0254463162
3002,-2315096.3450533375
3003,9328299.246482149
3004,27691004.15469172
3005,1574661.717748886
3006,10885925.313992515
3007,975135.0431061275
3008,81648683.55091214
3009,49965756.53409894
3010,259446743.7196894
3011,-6172737.1684485655
3012,-803773.1474601626
3013,29417490.900528207
3014,-6774779.224095499
3015,59103786.27406798
3016,-6323465.485418644
3017,109631171.79528588
3018,263987157.166398
3019,2897912.7914298065
3020,559316939.4567853
3021,90585324.4186113
3022,75202920.60384303
3023,-8930191.860037293
3024,75521113.14673842
3025,-1008355.8211289849
3026,102762998.56322905
3027,8719163.050156623
3028,133586018.33901045
3029,-7569656.4747306015
3030,104211808.18722926
3031,23412581.4912325
3032,4393804.373316172
3033,-9725204.312880099
3034,-10820276.724689476
3035,5121663.379052583
3036,29491405.80394326
3037,64296965.65145307
3038,57809439.06363079
3039,38410270.05647194
3040,-1556682.372833252
3041,34278028.05350846
3042,-6168818.622099185
3043,15370351.879561933
3044,15493607.017859142
3045,389275579.53157216
3046,-6442317.32802673
3047,14356414.323298771
3048,50184081.04025941
3049,7392463.42007415
3050,32697880.26294119
3051,-9704627.521701187
3052,55282024.215825215
3053,-9946708.579008648
3054,-7979883.083651682
3055,94258433.96431564
3056,-8079681.300177282
3057,143241117.7956493
3058,516530302.3336505
3059,-9419123.949368859
3060,133373769.68736787
3061,55473562.404334664
3062,29697731.83441146
3063,64933120.296307504
3064,165176684.87942463
3065,56442780.13499723
3066,113695155.9413304
3067,9385342.15373708
3068,64891312.088734925
3069,353841326.7535838
3070,-5224633.851014714
3071,24498462.676207744
3072,464995863.30720973
3073,-2190260.0068953
3074,-11856063.849959966
3075,54169803.00271583
3076,188529265.2152772
3077,41027828.95682925
3078,116566436.19906518
3079,75134618.49040727
3080,139530961.53949565
3081,26862346.26276599
3082,7304108.38982401
3083,32561974.330413096
3084,-9858875.723292764
3085,31835460.34565262
3086,108787497.1126203
3087,-6229211.905541978
3088,-2458562.745996278
3089,-10106894.069774335
3090,64133794.84210057
3091,72426848.407379
3092,6625861.694834683
3093,223078634.2470834
3094,141905656.36815134
3095,72389144.16598599
3096,-3887056.071030438
3097,706419012.1963803
3098,25513509.493176475
3099,105791946.21135387
3100,15938945.378121138
3101,14895124.928322997
3102,12345207.386046294
3103,-9042460.921262177
3104,-10463505.416775923
3105,193058833.6650676
3106,201783158.674805
3107,60556044.93950662
